x1	x2	y_type	y_score
both	Bulbs A and C	5	5
have	are	5	5
still	still	5	5
bulbs a and c	Bulbs A and C	5	5
a closed path	in closed paths	4	3
are connected	are separated	4	4
terminal 1 and the positive terminal	Terminal 1 and the positive terminal	5	5
positive battery from terminal 2	Terminal 2 and the positive terminal	5	5
by a gap	by the gap	5	5
is seperated	are separated	5	5
no difference	in the same state	3	2
is	are	5	5
between the two terminals	The terminals	4	3
in the same path	in the same path	5	5
has to be contained	have to be	5	5
the switch the bulb and the battery	The switch and the bulb	4	3
in terminal 1	Terminals 1 and 2	4	3
a gap	in the same electrical state	2	1
is	are	3	2
uses	uses	5	5
to create	to maintain	2	2
the chemical reation	a chemical reaction	5	5
voltage	different electrical states	3	1
The battery	A battery	5	5
uses	uses	5	5
to create	to maintain	2	2
voltage	different electrical states	3	1
a chemical reaction	a chemical reaction	5	5
a batter	A battery	5	5
the battery	The battery	5	5
is	is contained	5	5
in a closed path	in a path	5	5
alone	does not contain any other components	5	5
in a closed path	which	5	5
there	there	5	5
a gap	a gap	5	5
in the circuit	in the circuit	5	5
is	is	5	5
within the same path	in a separate path	4	1
are not	is	4	4
bulb C	Bulb C	5	5
two negative connections	are connected	2	1
is	containing	3	2
on a closed path	a path	5	5
bulb a	A	5	5
to the positive terminal	to the positive battery terminal	5	5
the other terminals	Terminals 4 5 and 6	3	3
are connected	are connected	5	5
the path	an open path	4	4
no gap	by the gap	4	4
is	are not separated	4	4
between the positive terminal and terminal 4	Terminal 4 and the positive terminal	5	5
Bulb a	bulb A	5	5
a gap	in a closed path	4	1
terminal 6 to the positive terminal	Terminal 6 and the positive terminal	5	5
is connected	are connected	5	5
the bulb	the battery	4	1
is	is	5	5
in a closed circuit	in an open path	4	1
around the battery	The battery	5	5
The circuit	in a closed path	4	1
in a closed path	which	5	5
the bulb	The battery	4	1
in a closed path	in a path	5	5
is not contained	is contained	4	4
There	there	5	5
in the circuit	in a circuit	5	5
a gap	a gap	5	5
is	is	5	5
Bulb B and bulb C	bulbs A and B	4	2
are	are	5	5
with the battery	with the battery	5	5
on closed paths	in closed paths	5	5
still	still	5	5
has	was contained	4	2
Bulb A	Bulb A	5	5
a closed pathway	in the same closed path	4	3
in the same closed path	in a separate path	4	1
are not	is	4	4
bulb b	Bulb B	5	5
in the circuit	in a closed path	4	1
is involved	is not	4	4
Only one terminal	The battery	3	1
between the battery	with the battery	4	2
closed paths	in the same closed path	3	3
separates	are separated	5	5
the positive battery terminal from terminal 2	Terminal 2 and the positive terminal	5	5
the gap	by the gap	5	5
in differentclosed paths	in different paths	5	5
bulb a bulb b and bulb c	A and C	3	3
are contained	are	5	5
any bulb	each bulb	3	3
out	in its own path	4	4
is	is	5	5
in the same path	in a closed path	4	3
is not	is	4	4
a gap in the path	in a closed path	4	4
Bulb B and C	bulbs B and C	5	5
still	still	5	5
are contained	are	5	5
in a path	in closed paths	4	3
with the battery	with the battery	5	5
with the battery	with the battery	5	5
are contained	are	5	5
bulbs a and c	Bulbs A and C	5	5
still	still	5	5
in a closed path	in closed paths	5	5
Terminal one to the positive battery terminal	Terminal 1 and the positive terminal	5	5
is not connected	are not connected	5	5
bulb A and switch Z	Bulb A with the battery and switch Z	3	3
are	is contained	5	5
in a closed path	in a closed path	5	5
is connected	are connected	5	5
Terminal 5 to the postitive battery terminal	Terminal 5 and the positive terminal	5	5
is connected	are connected	5	5
Terminal 6 to the positive battery terminal	Terminal 6 and the positive terminal	5	5
the circuit	a short circuit	4	1
bulb A	bulb A	5	5
are	is	5	5
both	neither B nor C	4	4
in the same path	in a closed path	4	3
bulbs B and C	neither B nor C	4	4
the electrical state nonzero	A nonzero voltage	4	1
can find	is	3	1
the gap	a gap	5	5
is	does not contain	4	4
is contained	is contained	5	5
in its pathway	which	5	5
in a closed circuit	in a closed path	4	1
nothing	any other components	5	5
The battery	The battery	5	5
is not connected	are connected	4	4
A terminal to the positive battery terminal	Terminals 1 and 4	2	3
a gap	are connected	4	4
in the circuit	Terminals 1 and 4	3	1
is not seperated	are not separated	5	5
the positive terminal from terminal 5	Terminal 5 and the positive terminal	5	5
by a gap	by the gap	5	5
is	are separated	2	3
a gap	by a gap	5	5
with a gap	by the gap	5	5
a chemical reaction	a chemical reaction	5	5
in a closed path	in the same path	4	3
when	When	5	5
the switch with the bulb	the switch and the bulb	5	5
is	are contained	5	5
are	are	5	5
bulb b and c	B and C	5	5
in a closed path	in the same path	4	3
bulb a and c	A and C	5	5
with the battery	with the battery	5	5
on the same path	in the same path	5	5
are contained	are not	4	4
The path does not close	in an open path	5	5
between the electrical states	Terminal 1 and the positive terminal	3	1
is	are	4	2
still	still	5	5
a closed path	in a closed path	5	5
a lost connection	are not connected	5	5
a gap	A nonzero voltage	4	1
are connected	are connected	5	5
the positive terminal and terminal 6	Terminal 6 and the positive terminal	5	5
is connected	are connected	5	5
the positive terminal to terminal 6	Terminal 6 and the positive terminal	5	5
at terminal 1	terminal 1	5	5
is no gap	is connected	5	5
terminal 6 to the positive terminal	Terminal 6 and the positive terminal	5	5
is conncted	are connected	5	5
the switch the bulb	the switch and the bulb	5	5
When	When	5	5
in the same papth	in the same path	5	5
is	are contained	5	5
Bulbs A and C	A and C	5	5
are	are	5	5
in separate paths	in different paths	5	5
are	are	5	5
with the battery	with the battery	5	5
in a closed path	in closed paths	4	3
bulb a and bulb b	bulbs A and B	5	5
still	still	5	5
The positive battery terminal from terminal 6	Terminal 6 and the positive terminal	5	5
by a gap	by the gap	5	5
was not separted	are not separated	4	2
with the battery	with the battery	5	5
in different paths	in different paths	5	5
are contained	are	5	5
bulb a and c	A and C	5	5
is connected	are connected	5	5
The positive terminal to terminal 4	Terminal 4 and the positive terminal	5	5
inthe same path	in a closed path	4	3
not contained	are	4	4
a gap in the path	in a closed path	4	4
bulb c	C	5	5
for bulb b and a	A and B	4	3
the other terminals to the positive battery terminal	Terminals 4 5 and 6 to the positive battery terminal	2	3
are connected	are connected	5	5
terminal one and the positive battery terminal	terminal 1 to the negative battery terminal	4	2
are on a closed path	is connected	4	2
Battery	A battery	5	5
voltage	different electrical states	4	1
the terminals	Terminal 1 and the positive terminal	3	3
are not connected	are not connected	5	5
the positive battery terminal to terminal 6	Terminal 6 and the positive terminal	5	5
is connected	are connected	5	5
bulb a	Bulb A	5	5
on a closed path	in a closed path	5	5
was	is contained	4	2
terminal 4 to the negative terminal	Terminal 4 and the positive battery terminal	4	2
is connected	are in the same electrical state	3	1
bulb c	Bulb C	5	5
is	is	5	5
in its own pathway	in a separate path	3	1
nearest the burnt out bulb	a damaged bulb	3	3
the voltage	voltage	5	5
both	both	5	5
with the same path	a closed path	4	3
a battery and a blub	the bulb and a battery	5	5
the path closed	a closed path	5	5
in a closed circuit	an incomplete circuit	3	2
is	is	5	5
the circut	no closed path	2	1
terminal 1 terminal 2 and terminal 3	Terminals 1 2 and 3	5	5
o the negative battery	to the negative battery terminal	5	5
are connected	are connected	5	5
a gap	a gap	5	5
is	is	5	5
there	There	5	5
between terminal 1 and terminal 6	between terminals 1 and 6	5	5
bulbs b and c	Bulb B and Bulb C	5	5
on a closed path	in the same closed path	4	3
with the battery	with the battery	5	5
are	were contained	4	2
determines	affects	2	2
The switch	the switch	5	5
the path	in the same path	4	3
by a gap	in the same electrical state	3	1
the positive battery terminal from terminal 4	Terminal 4 and the positive battery terminal	5	5
is separated	are	2	1
between the terminals	at the terminals	5	5
an incomplete circuit	a chemical reaction	3	1
would not effect	to maintain	2	2
the the electrical state	different electrical states	4	3
to the positive battery terminal	to the positive battery terminal	5	5
terminals 4 5 and 6	Terminals 4 5 and 6	5	5
are connected	are connected	5	5
The path	a path	5	5
on the same closed path	in the same path	3	3
the bulb	The damaged bulb and the other bulb	3	3
is	must be contained	3	2
in a closed path	in the same closed path	4	3
bulb a	Bulb A	5	5
still	still	5	5
with the battery	with the battery	5	5
was	was	5	5
contained	contained	5	5
one bulb	A and C	2	3
an open switch	the open switch	5	5
disrupts that	creates a gap	3	3
is a gap	are separated by a gap	5	5
between the two bulb terminals	the terminals	2	3
has occured	is	4	2
a short circuit	a short circuit	5	5
will be	creates	2	2
at bulb b	bulb B	5	5
a gap	a gap	5	5
terminal 3 and the positie terminal	Terminal 3 and the positive terminal	5	5
are not connected	are not connected	5	5
by a gap	by the gap	5	5
The positive battery terminal from terminal 4	Terminal 4 and the positive terminal	5	5
was not seperated	are not separated	4	2
to the negative terminal	to the negative battery terminal	5	5
is connected	is connected	5	5
Terminal 1	terminal 1	5	5
A terminal to the positive battery terminal	Terminals 1 and 2	2	2
is not connected	are connected	4	4
are seperated	are separated	5	5
the positive terminal and terminal 2	Terminal 2 and the positive terminal	5	5
by a gap	by the gap	5	5
between the terminals	terminal 1 to the negative battery terminal	3	3
is not gap	is connected	5	5
a gap	in the same electrical state	3	1
between teh positive battery terminal and terminal 4	Terminal 4 and the positive battery terminal	5	5
The positive battery to terminal one	Terminal 1 and the positive terminal	5	5
was not connected	are not connected	4	2
Bulbs A and B	bulbs A and B	5	5
to the battery	with the battery	5	5
still	still	5	5
will be contained	are	4	2
in a closed path	in closed paths	4	3
the two components	Terminal 1 and the positive terminal	2	3
are seperated	are separated	5	5
is connected	are connected	5	5
terminal 1 to terminal 4	Terminals 1 and 4	5	5
the positive battery terminal and terminal 4	Terminal 4 and the positive terminal	5	5
are connected	are connected	5	5
Terminal 1 and terminal 2	Terminals 1 and 2	5	5
are on the same side	are connected	3	1
to positive battery	Terminal 2 and the positive terminal	3	3
not connected	are not connected	5	5
to maintain	to maintain	5	5
a chemical reaction	a chemical reaction	5	5
the voltage	different electrical states	4	1
The battery	A battery	5	5
uses	uses	5	5
does not have	is not	4	2
the bulb	The bulb	5	5
a closed path	in the closed path	5	5
is connected	are connected	5	5
terminal to postive terminal of the battery	Terminal 6 and the positive terminal	3	3
is seperated	are separated	5	5
