x1	x2	y_type	y_score
A battery to a bulb	the bulb and the battery	5	5
should connect	are	3	2
in a closed path	in a closed path	5	5
is connected	is connected	5	5
to the battery terminal	to the negative battery terminal	4	3
thebulb terminal	terminal 1	4	3
in a closed path	in closed paths	4	3
Bulb A and C	Bulbs A and C	5	5
with the battery	with the battery	5	5
still	still	5	5
will be contained	are	4	2
the voltage	different electrical states	3	1
of the battery	A battery	5	5
to the battery	with the battery	5	5
a closed path	in the same closed path	4	3
from terminal 1 and 2	Terminals 1 and 2	5	5
between any two terminals	Terminals 1 2 and 3	2	3
within closed paths	in a closed path	4	3
are contained	are	5	5
Bulb A and B	bulbs A and B	5	5
are	are	5	5
on a path	in the same path	4	3
bulbs a b and c	A and C	3	3
were	are	4	2
on closed paths	in closed paths	5	5
still	still	5	5
contained	contained	5	5
Bulbs A and C	Bulbs A and C	5	5
with the batery	with the battery	5	5
is connected	are connected	5	5
Terminal five to the positive battery terminal	Terminal 5 and the positive terminal	5	5
electricity	different electrical states	4	1
the battery	A battery	5	5
terminal 1 to the positive terminal	Terminal 1 and the positive terminal	5	5
is connected	are separated	4	4
contained	are not	4	4
bulb As path switch Z	Switch Y and bulb A in the same closed path	2	1
in an open path	in a closed path	4	4
was	was not	4	4
Bulb C	Bulb C	5	5
will be a gap	are not connected	4	2
between the positive battery terminal and the bulb terminal	the terminals	3	3
is connected	is connected	5	5
terminal 1	terminal 1	5	5
to the negative battery terminal	to the negative battery terminal	5	5
between the bulb terminal and the battery terminal	the terminals	3	3
is no connection	are not connected	5	5
is not connected	are not connected	5	5
terminal 1 to terminal 6	Terminals 1 and 6	5	5
for bulb a	Bulb A	5	5
to a battery	with the battery	5	5
within a closed path	in a closed path	5	5
Bulb A and B	A and B	5	5
still	still	5	5
are contained	are	5	5
at the negative connection	the battery	4	1
to the positive battery terminal	to the negative battery terminal	4	4
terminal 1	terminal 1	5	5
is connected	is connected	5	5
off	an incomplete circuit	4	1
without bulb B	Bulbs A and C	3	3
other closed path	in a closed path	5	5
to the negative terminal of the battery	in the same electrical state	3	1
are connected	are connected	5	5
Terminal 1 and terminal 2	Terminals 1 and 2	5	5
with the battery	with the battery	5	5
bulb b and c	B and C	5	5
are contained	are	5	5
in the same path	in the same path	5	5
a gap	no gap	4	4
there	there	5	5
is	is	5	5
are	is	5	5
within the same path	in its own path	3	3
bulb A and B	each bulb	3	3
does not affect	are not	3	2
switch Y of bulb A	Switch Y and bulb A	5	5
the closed circuit	in the same closed path	4	1
in a closed circuit	in closed paths	4	1
with the battery terminal	with the battery	5	5
were	are contained	4	2
still	still	5	5
the paths	Bulbs A and C	4	1
is	is contained	5	5
the battery	the battery	5	5
on a closed path	in a closed path	5	5
Circuit 4	in 4	5	5
in a closed path	in a closed path	5	5
the battery	The battery	5	5
is not contained	is not	5	5
are connected	are	5	5
still	still	5	5
bulbs A and B	A and B	5	5
to the closed circuit	in a closed path	4	1
containing the battery	with the battery	5	5
the voltage	different electrical states	3	1
the terminals	at the terminals	5	5
of the battery	A battery	5	5
bulb b and c	bulbs B and C	5	5
in a closed path	in closed paths	4	3
still	still	5	5
with the battery	with the battery	5	5
are	are	5	5
with the battery	with the battery	5	5
are contained	are	5	5
in different paths	in different paths	5	5
bulbs a and c	A and C	5	5
is not separated	are not separated	5	5
positive battery terminal from terminal 4	Terminal 4 and the positive terminal	5	5
by a gap	by the gap	5	5
is	are	5	5
of the two terminals	The terminals	4	3
no difference in electrical states	in the same state	5	5
does not effect	does not include	3	2
bulbs B and C	with B and C	5	5
switch X	X	5	5
There	there	5	5
a gap	a gap	5	5
is	is	5	5
in the circut	in the circuit	5	5
The battery terminals	at the terminals	5	5
different electrical states	different electrical states	5	5
the terminals	Terminals 1 2 and 3	4	3
to the negative terminal of the battery	to the negative battery terminal	5	5
are connedted	are connected	5	5
for bulb A	Switch Z Switch X Bulbs A and C and the battery	1	3
switches X and Z	Switch Z Switch X Bulbs A and C and the battery	2	3
the closed circuit	a closed path	4	1
each bulb	each bulb	5	5
has	is	4	2
its own pathway	in its own path	5	5
a gap in the circuit	in a closed path	4	1
that	in a closed path	4	4
C	Bulb C	5	5
was	was not	4	4
in different paths	in different paths	5	5
Blub A and bulb C	A and C	5	5
with the same battery	with the battery	4	3
are contained	are	5	5
bulbs a and c	A and C	5	5
ina closed path	in the same path	4	3
are not contained	are not	5	5
terminal 4 to the positive terminal	Terminal 4 and the positive terminal	5	5
is connected	are connected	5	5
the path	in the same path	4	3
with the battery	a bulb and a switch	3	1
the switch	the switch	5	5
doesnt affect	affects	4	4
if	If	5	5
are connected	are connected	5	5
terminals 45 and 6	Terminals 4 5 and 6	5	5
to the positive terminal	to the positive battery terminal	5	5
the voltage	different electrical states	3	1
within the battery	A battery	5	5
the bulb	the battery	3	1
no difference	in the same electrical state	2	2
terminal 1 and terminal 2	Terminals 1 and 2	5	5
is connected	are connected	5	5
terminal 6 to postive end of battery and the voltage meter	Terminal 6 and the positive terminal	3	3
are connected	are connected	5	5
the two terminals	Terminal 6 and the positive terminal	4	3
the same	in the same electrical state	2	2
terminal 1 and terminal 4	Terminals 1 and 4	5	5
was not	is	4	4
Switch Y of bulb A	both	5	5
on the path	no path	4	4
Switch Y of bulb A	switch Y and bulb A	5	5
is seperated	is no gap	4	4
The positive battery terminal from the negative battery terminal	between the terminals	4	3
was not connected	was no longer	5	5
to the battery	with the battery	5	5
bulb c	Bulb C	5	5
a gap in the path	in a closed path	4	4
Bulb A	bulb A	5	5
is connected	are connected	5	5
a terminal to the positive terminal of the battery	Terminal 4 and the positive terminal	4	3
the path open	an open path	5	5
bulb C	Bulb C	5	5
was not contained	was	4	4
with the battery	with the battery	5	5
in a closed path	in a closed path	5	5
still	no longer	4	4
bulbs a and c	A and C	5	5
have to be contained	must be contained	5	5
Bulbs	The damaged bulb and the other bulb	3	3
in closed paths	in the same path	3	3
to the battery	with the battery	5	5
still	still	5	5
on a closed path	in a closed path	5	5
bulb A	Bulb A	5	5
will be contained	is	4	2
a closed path	in closed paths	4	3
still	still	5	5
had	are contained	4	2
Bulb A and C	Bulbs A and C	5	5
with the battery	with the battery	5	5
is contained	is contained	5	5
with the battery	with the battery	5	5
bulb a	Bulb A	5	5
in a closed path	in a closed path	5	5
did not effect	are not in the same closed path	2	2
Switch Y bulb A	Switch Y and bulb A	5	5
the path was closed	in a closed path	5	5
creates	creates	5	5
The damaged bulb	a damaged bulb	5	5
a gap	a gap	5	5
The battery	The battery	5	5
in a closed path	in a closed path	5	5
is not	is not	5	5
by a gap	by the gap	5	5
is not separated	are not separated	5	5
the positive battery terminal from terminal 6	Terminal 6 and the positive terminal	5	5
in the path	in a path	5	5
of the circuit	The battery	2	1
in the path	which	5	5
the bulb	any other components	2	3
is not connected	are not connected	5	5
the terminal to the battery terminal	the terminals	4	3
there	there	5	5
is	is	5	5
a gap	a gap	5	5
a closed path	the path	5	5
is not	is not closed	5	5
is not anymore	was no longer	5	5
for bulb c	Bulb C	5	5
a closed circuit	in a closed path	4	1
in the circuit	in a circuit	5	5
a gap	a gap	5	5
there	there	5	5
would be	is	4	2
with the battery	with the battery	5	5
in a closed path	in closed paths	4	3
remain	are still	5	5
bulbs b and c	bulbs B and C	5	5
on a closed path	in a closed path	5	5
battery	The battery	5	5
on a closed path	which	5	5
is contained	is contained	5	5
the bulb holder	in a circuit	2	1
a gap	a gap	5	5
There	there	5	5
will be	is	4	2
in a closed path	in closed paths	4	3
bulb a and bulb c	Bulbs A and C	5	5
with the battery	with the battery	5	5
contained	contained	5	5
still	still	5	5
were	are	4	2
in a closed circuit	in a closed path	4	1
a and c	Bulbs A and C	4	3
are	are	5	5
The terminal to a negative terminal	between the terminals	4	3
is connected	is no gap	4	1
are	are	5	5
Bulb A bulb B and bulb C	A and C	3	3
in different closed paths	in different paths	5	5
is	are contained	5	5
when	When	5	5
on a closed path	in the same path	4	3
the switch with the bulb	the switch and the bulb	5	5
the bulb with a switch	the switch and the bulb	5	5
is contained	are contained	5	5
in a closed path	in the same path	4	3
if	When	3	2
as the battery	containing the battery	5	5
in the same closed path	in the closed path	5	5
the blub	The bulb	5	5
is not contained	is not	5	5
the two terminals	at the terminals	4	3
different electrical states	different electrical states	5	5
the circuit path incomplete	an incomplete circuit	4	1
the positive battery terminal	Terminal 1 and the positive terminal	4	3
by a gap	by the gap	5	5
is separated	are separated	5	5
in a closed circuit	in the same closed path	4	1
were	were	5	5
contained	contained	5	5
B and C	Bulb B and Bulb C	4	3
with the battery	with the battery	5	5
still	still	5	5
bulbs A and C	A and C	4	3
are not contained	are not	5	5
in the same closed path	in the same path	5	5
terminal 1 to terminal 4	Terminals 1 and 4	5	5
is connected	are connected	5	5
with the battery	with the battery	5	5
bulb b and c	Bulb B and Bulb C	5	5
still	still	5	5
were	were contained	5	5
in a closed path	in the same closed path	4	3
B AND C	B and C	5	5
A	A	5	5
SHARE	containing	4	2
