x1	x2	y_type	y_score
for the Philippines	to Philippines	5	5
departs	sends	3	2
China	China	5	5
s Peace Ark	aid team	4	1
Conservatives	Conservative opposition	4	3
to Australia election victory	wins Australian election	5	5
draws wide condemnation  criticism	angers	4	2
s shrine visit	s war shrine visit	4	3
Abe	Japanese PM Shinzo Abe	4	3
revokes	to repeal	5	5
antiprotest law	antiprotest laws	4	3
Ukraine	Ukraine	5	5
says	says	5	5
from Mediterranean Sea	in Mediterranean	4	3
fired	fired	5	5
missiles	ballistic missiles	4	3
Russia	Russia	5	5
new police station	Police Station	4	3
ProRussian protesters	ProRussian Protesters	5	5
in east Ukraine	in Ukraine	4	3
storm	Storm	5	5
in India	Indian villagers	3	1
Cyclone	Cyclone Phailin evacuation	3	1
of destruction	alive	3	1
among 9 killed	among dead	4	3
in Kabul hotel attack	in Kabul hotel attack	5	5
4 foreigners	Foreigners	4	3
Palestinian captives	Palestinian prisoner release	4	1
Israeli calls	Israel	4	1
instead of releasing them	Palestinian prisoner release	4	4
DPRK leader	North Korea	3	1
with SKorea	South Korea	5	5
s oldest person  and oldest man	s Oldest Man	4	3
at 116	Aged 116	5	5
ever	Ever	5	5
World	World	5	5
dies	Dies	5	5
expert nuclear talks	talks	4	3
to resume	to resume	5	5
on Dec 30	next week	3	3
World powers and Iran	Iran nuclear experts  world powers	4	3
to stop	to stop	5	5
for Russia	for Russia	5	5
acting	acting	5	5
and	and	5	5
start	start	5	5
time	Time	5	5
in Ukraine	in Ukraine	5	5
Biden	Biden	5	5
talking	talking	5	5
Image	Image	5	5
of the Day	of the Day	5	5
February 25	April 21	3	2
India Ink	India Ink	5	5
on Taiwan fisher attack	in Kenya mall attack	1	2
set	votes	4	2
to legalise	to legalise	5	5
New Zealand	New Zealand	5	5
gay marriage	samesex marriage	5	5
Israel s exPM Ariel Sharon	Former Israeli Prime Minister Sharon	5	5
dies	dies	5	5
Peace talks	killed	3	1
Israel official	in Israeli raid	3	1
with Palestinians	Palestinian girl	2	3
Portugal	Portugal	5	5
sends	fires	4	2
Ronaldo s hat trick	Ronaldo hattrick	5	5
to World Cup	to World Cup	5	5
After China Earthquake	in China earthquakes	4	3
At Least	At least	5	5
22 Dead	89 dead	3	2
hits	monitoring	2	1
Canadian freight train blast death toll	train blast situation	3	1
buried	die	4	1
Five children	Nine children	3	2
with Monaco win	despite Monaco win	5	5
Rosberg	Rosberg	5	5
in northern Iraq	in northern Iraq	5	5
11	12	4	2
kills	kills	5	5
Suicide truck bomber	Suicide car bomb	4	2
off Mexico	on Mexico	5	5
bringing	dumps	4	2
forms	weakens	2	1
Tropical Storm Barry	Tropical Storm Barry	5	5
heavy rain	rain	4	3
military airports	in military airport	4	3
Syrian rebels	by rebels	4	3
target	confront	4	1
66magnitude quake	Magnitude51 quake	4	2
USGS	USGS	5	5
hits	hits	5	5
access	Access	5	5
blocks	Blocks	5	5
North Korea	North Korea	5	5
to joint industrial zone	to Key Industrial Zone	4	2
over Bhutto murder	In Bhutto Death	5	5
charged	Charged	5	5
Pakistan	Pakistan	5	5
s Musharraf	s Musharraf	5	5
in streets	in Kiev	2	1
Ukrainian protesters	Ukraine protesters	5	5
for antigovernment rally	topple	2	1
s win	Landslide Win	4	3
