x1	x2	y_type	y_score
at 91	aged 91	5	5
Former Nazi death camp guard Demjanjuk	John Demjanjuk convicted Nazi death camp guard	3	3
dead	dies	5	5
to compete	To Compete	5	5
Saudis	Saudi Women	3	1
in Olympics	At Olympics	5	5
women	Saudi Women	5	5
to permit	Allowed	5	5
kills	kills	5	5
US drone strike	Drone strike	4	3
in Pakistan	in Pakistan	5	5
5 militants	four suspected militants	4	2
Syria peace plan conditions	Syria peace	2	3
Syrian regime	Syria	5	5
in Houla massacre	for Houla massacre	5	5
China stocks	Chinese stocks	5	5
Friday	midday Friday	4	3
mixed	higher	2	2
close	close	5	5
Mall attackers	attackers	4	3
used	used	5	5
less is more  strategy	less is more  strategy	5	5
Solomon Islands	Solomon Islands	5	5
strikes off	strikes off	5	5
68 quake	Magnitude 63 quake	4	2
recognizes	recognize	5	5
of Syria	of Syria	5	5
as legitimate representative	as sole representative	4	2
Friends	Friends	5	5
opposition coalition	opposition	5	5
detained	detains	5	5
for  house sister  scandal	for  house sister  scandal	5	5
7	7	5	5
takes a beating	tumbles	5	5
Boeing 787 Dreamliner	on 787 Dreamliner	5	5
catches fire	after fire	5	5
stock	Boeing stock	5	5
seven foreign workers	Seven foreign workers	5	5
in Nigeria	in Nigeria	5	5
abduct	kidnapped	5	5
Israeli forces	security forces	5	5
in West Bank  Jerusalem	in W Bank	5	5
clash with	clash with	5	5
Palestinians	Palestinians	5	5
in bus accident	in road accident	4	3
killed	killed	5	5
12	10	4	2
in Pakistan	in NW Pakistan	4	3
Postpones	postpones	5	5
Family Reunions	family unions	5	5
with South	with South Korea	5	5
North Korea	North Korea	5	5
From Soccer	from football	5	5
Announces Retirement	retires	5	5
David Beckham	David Beckham	5	5
on National Mall	on National Mall	5	5
Dies	dies	5	5
Man	Man	5	5
Who Set Himself on Fire	who set himself ablaze	5	5
Selected	is	4	2
as Japan	Japan	5	5
s Prime Minister	s prime minister	5	5
Shinzo Abe	Shinzo Abe	5	5
after ski accident	following skiing accident	5	5
Schumacher	Michael Schumacher	5	5
in a coma	in a coma	5	5
a Lance Armstrong biopic	Lance Armstrong in biopic	5	5
Bradley Cooper and JJ Abrams	Bradley Cooper	3	3
about filming	to play	3	1
in talks	in talks	5	5
EU ministers	EU ministers	5	5
horsemeat scandal	over horse meat scandal	5	5
Thai opposition party	Thai opposition	5	5
to boycott general election	election boycott	4	3
continues	continues	5	5
power crisis	blackout	5	5
Jagan Reddy	Jagan	5	5
in Seemandhra	in Seemandhra	5	5
to hospital	in hospital	5	5
as Maracana reopens	as Maracana reopens	5	5
tied	held	3	1
Brazil	Brazil	5	5
22	22	5	5
by England	by England	5	5
warns against	weighs into	3	2
bitter immigration debate	immigration debate	4	3
George W Bush	George W Bush	5	5
ill	fall sick	5	5
Hundreds	Hundreds	5	5
of Bangladesh clothes factory workers	in Bangladesh factory	3	3
conducts	launches	5	5
on Syria	against Syria	5	5
airstrike	new airstrike	4	3
Israel	Israel	5	5
after China earthquake	in China quake	5	5
Around 100 dead or injured	Hundreds dead or injured	3	2
Killed	killed	5	5
2 French Journalists	Two French journalists	5	5
in Mali	in Mali	5	5
in collapsed Japan tunnel	from Japan tunnel	4	3
ablaze	left burning	5	5
Vehicles	Vehicles	5	5
attack	attack	5	5
north Mali city	Malian troops in Gao	3	3
Islamists	Islamists	5	5
approves	reached	5	5
fiscal cliff deal	Deal on  fiscal cliff	5	5
China stocks	China stocks	5	5
higher	higher	5	5
close	close	5	5
Dolce and Gabbana	Dolce and Gabbana	5	5
of tax evasion	in Italian Tax Case	4	3
convicted	Fined	4	2
on Syrian chemical arms	over Syria chemical claims	3	1
UK alert	West	3	3
believed killed	dies	5	5
in plane crash	in plane crash	5	5
Mexican singer Jenni Rivera	Jenni Rivera Mexican music star	5	5
climbs	rises	5	5
to 15	to 11	4	2
in Indonesia boat sinking	in Indonesia boat capsize	5	5
Death toll	Death toll	5	5
leads	leads	5	5
in Iran presidential vote preliminary results	in initial Iran count	5	5
Rouhani	Rouhani	5	5
increases security	bracing	4	2
Egypt	Egypt	5	5
before proMorsi protests	for massive protests	4	3
hits	climbs	5	5
death toll	death toll	5	5
362	to 580	2	2
Bangladesh building collapse	Bangladesh buildingcollapse	5	5
in Nevada middle school shooting	Nevada in middle school shooting	5	5
2 injured	2 hurt	5	5
2 dead	2 dead	5	5
mixed sex schools ban	in mixedsex school  ban	5	5
Hamas	Hamas	5	5
gives	gives	5	5
Russia	Russia	5	5
