x1	x2	y_type	y_score
on the tracks	on tracks	5	5
Two green and white trains	Two green and white trains	5	5
in a street	street	5	5
driving	driving down	4	3
a bus	Red double decker bus	3	3
at a dinner table	at table	4	3
a woman	Woman	5	5
writing	busy	3	1
on her notebook	with something	4	3
of a brown horse	of a horse	4	3
's head	's head	5	5
A close-up	A side view	3	2
The man	A man	5	5
is riding	is riding	5	5
down the road	on the road	4	3
a motorcycle	a red motorcycle	4	3
in front of steps	in front of ruins	4	3
A moped	A moped	5	5
having	eating	5	5
cake	dessert	3	3
A group	Four people	5	5
in a dinner	around a table	3	1
Close up	A close up view	5	5
of water	of water	5	5
of a bottle	of a bottle	5	5
closed	closed	5	5
with it 's eyes	with its eyes	5	5
A longed-haired cat	of a cat	4	3
feed	are eating	5	5
in the trough	in the trough	5	5
The cows	The brown and white cows	4	3
A black and wood colored dining room	in living room setting	2	2
in a small apartment	Black and brown table	2	1
a black and white cow	A black and white cow	5	5
in hay	in a pen	4	3
on grassy field	on the green grass	5	5
Camouflage airplane	A camouflaged plane	5	5
sitting	sitting	5	5
with computer monitor	with two monitors	4	2
Very crowded office desk	Messy computer desk	5	5
with a bicycle	bicycle	5	5
at a coffee house	of a coffee shop	4	2
A man	Man	5	5
Red double decker bus	A red two story bus	5	5
a street	along the street	5	5
driving down	driving	4	3
holding on	clings	5	5
to a metal gate	to a wire fence	4	2
A bird	A multi-colored bird	4	3
A cruise liner	A cruise ship	5	5
at the shoreline	at shore	5	5
docked	docked	5	5
A red double decker bus	A double decker bus	5	5
on a crowded street	on a city street	4	3
a rear view	The rear view	5	5
of a Chevrolet sports car	of a red Chevrolet concept car	4	2
holding	holding	5	5
A woman	A smiling woman	4	3
a small baby	a small baby	5	5
at a table	at the table	5	5
Three men	Three men	5	5
are sitting down	sitting	5	5
drinks	with beer and food	2	3
on a branch	on a branch	5	5
perched	perched	5	5
Two Eagles	Two bald eagles	4	3
with three computer monitors and other equipment	with several computer monitors	3	3
A home office	Room	4	3
on the ground	on the ground	5	5
The black bird	A blackbird	5	5
is sitting	sitting	5	5
riding	in riding gear	4	1
a white and gray horse	of a gray and white horse	5	5
A young girl	A young blonde girl	4	3
The seagull	A little bird	4	3
is floating	floating	5	5
on the water	in the water	5	5
in the snow	in the snow	5	5
posing	stands	4	1
in front of an apartment building	in front of a building	4	3
A woman	A woman	5	5
The lamb	A small bird	1	2
look	looking	5	5
in the shed	at a shed	5	5
The curious boys	Two small boys	3	2
The black and white cows	A black cow and a brown cow	3	3
pause	stands	3	2
of a brown faced cat	of an ostrich face	1	2
A close up	A close up	5	5
A woman	A woman	5	5
while the woman	a smiling woman	4	3
A person	A person	5	5
a horse	of cows	2	2
A black and white photo	a black and white photo	5	5
in background	in the background	5	5
with mountains	with trees	3	1
A person	A girl	3	3
wearing	wearing	5	5
a bike	next to a blue motorcycle	2	2
A white sheep	The skinny cows	1	2
on a hillside	on the grass	3	2
A close-up , distorted photo	A close-up picture	3	3
in the background	in the background	5	5
in a field	with grass	3	2
Two horses	A black and white bird	1	2
The skinny cows	The white ducks	1	2
are standing	are standing	5	5
on the grass	on the ground	3	3
standing	standing	5	5
in a field	of grassy field	4	3
Brown cow	Brown horse	3	2
at the camera	at the camera	5	5
looking up	smiling	3	1
while standing	while standing	5	5
Black and white photo	a black and white photo	5	5
on the water	on water	5	5
floating	floating	5	5
on boat	Large green boat	3	3
is sleeping	sleeping	5	5
