EQUI-5	both	Bulbs A and C
EQUI-5	have	are
EQUI-5	still	still
EQUI-5	bulbs a and c	Bulbs A and C
SPE1-4	a closed path	in closed paths
OPPO-4	are connected.	are separated
EQUI-5	terminal 1 and the positive terminal	Terminal 1 and the positive terminal
EQUI-5	positive battery from terminal 2	Terminal 2 and the positive terminal
EQUI-5	by a gap	by the gap
EQUI-5	is seperated	are separated
SIMI-3	no difference	in the same state.
EQUI-5	is	are
SPE1-4	between the two terminals.	The terminals
EQUI-5	in the same path	in the same path
EQUI-5	has to be contained	have to be
SPE2-4	the switch the bulb and the battery	The switch and the bulb
SPE1-4	in terminal 1	Terminals 1 and 2
REL-2	a gap	in the same electrical state
SIMI-3	is	are
EQUI-5	uses	uses
SIMI-2	to create	to maintain
EQUI-5	the chemical reation	a chemical reaction
REL-3	voltage	different electrical states
EQUI-5	The battery	A battery
EQUI-5	uses	uses
SIMI-2	to create	to maintain
REL-3	voltage	different electrical states
EQUI-5	a chemical reaction	a chemical reaction
EQUI-5	a batter	A battery
EQUI-5	the battery	The battery
EQUI-5	is	is contained
EQUI-5	in a closed path	in a path
EQUI-5	alone	does not contain any other components
EQUI-5	in a closed path	which
EQUI-5	there	there
EQUI-5	a gap	a gap
EQUI-5	in the circuit.	in the circuit
EQUI-5	is	is
REL-4	within the same path	in a separate path
OPPO-4	are not	is
EQUI-5	bulb C.	Bulb C
REL-2	two negative connections	are connected
SIMI-3	is	containing
EQUI-5	on a closed path	a path
EQUI-5	bulb a	A
EQUI-5	to the positive terminal.	to the positive battery terminal
SPE2-3	the other terminals	Terminals 4, 5 and 6
EQUI-5	are connected	are connected
OPPO-4	the path.	an open path
OPPO-4	no gap	by the gap
OPPO-4	is	are not separated
EQUI-5	between the positive terminal and terminal 4	Terminal 4 and the positive terminal
EQUI-5	Bulb a	bulb A
REL-4	a gap	in a closed path
EQUI-5	terminal 6 to the positive terminal	Terminal 6 and the positive terminal
EQUI-5	is connected	are connected
REL-4	the bulb	the battery
EQUI-5	is	is
REL-4	in a closed circuit	in an open path
EQUI-5	around the battery.	The battery
REL-4	The circuit	in a closed path
EQUI-5	in a closed path.	which
REL-4	the bulb	The battery
EQUI-5	in a closed path.	in a path
OPPO-4	is not contained	is contained
EQUI-5	There	there
EQUI-5	in the circuit.	in a circuit
EQUI-5	a gap	a gap
EQUI-5	is	is
SIMI-4	Bulb B and bulb C	bulbs A and B
EQUI-5	are	are
EQUI-5	with the battery.	with the battery
EQUI-5	on closed paths	in closed paths
EQUI-5	still	still
SIMI-4	has	was contained
EQUI-5	Bulb A	Bulb A
SPE2-4	a closed pathway	in the same closed path
REL-4	in the same closed path	in a separate path
OPPO-4	are not	is
EQUI-5	bulb b	Bulb B
REL-4	in the circuit.	in a closed path
OPPO-4	is involved	is not
REL-3	Only one terminal	The battery
SIMI-4	between the battery	with the battery.
SPE2-3	closed paths	in the same closed path
EQUI-5	separates	are separated
EQUI-5	the positive battery terminal from terminal 2	Terminal 2 and the positive terminal
EQUI-5	the gap	by the gap
EQUI-5	in differentclosed paths.	in different paths
SPE2-3	bulb a, bulb b, and bulb c	A and C
EQUI-5	are contained	are
SPE2-3	any bulb	each bulb
OPPO-4	out,	in its own path
EQUI-5	is	is
SPE1-4	in the same path.	in a closed path
OPPO-4	is not	is
OPPO-4	a gap in the path	in a closed path
EQUI-5	Bulb B and C	bulbs B and C
EQUI-5	still	still
EQUI-5	are contained	are
SPE1-4	in a path	in closed paths
EQUI-5	with the battery	with the battery
EQUI-5	with the battery.	with the battery
EQUI-5	are contained	are
EQUI-5	bulbs a and c	Bulbs A and C
EQUI-5	still	still
EQUI-5	in a closed path	in closed paths
EQUI-5	Terminal one to the positive battery terminal	Terminal 1 and the positive terminal
EQUI-5	is not connected	are not connected
SPE1-3	bulb A and switch Z	Bulb A with the battery and switch Z.
EQUI-5	are	is contained
EQUI-5	in a closed path	in a closed path
EQUI-5	is connected	are connected
EQUI-5	Terminal 5 to the postitive battery terminal	Terminal 5 and the positive terminal
EQUI-5	is connected	are connected
EQUI-5	Terminal 6 to the positive battery terminal	Terminal 6 and the positive terminal
REL-4	the circuit	a short circuit
EQUI-5	bulb A	bulb A
EQUI-5	are	is
OPPO-4	both	neither B nor C
SPE1-4	in the same path	in a closed path
OPPO-4	bulbs B and C	neither B nor C
REL-4	the electrical state non-zero	A non-zero voltage
REL-3	can find	is
EQUI-5	the gap	a gap
OPPO-4	is	does not contain
