EQUI-5	A battery to a bulb	the bulb and the battery
SIMI-3	should connect	are
EQUI-5	in a closed path.	in a closed path
EQUI-5	is connected	is connected
SPE2-4	to the battery terminal.	to the negative battery terminal
SPE2-4	thebulb terminal	terminal 1
SPE1-4	in a closed path	in closed paths
EQUI-5	Bulb A and C	Bulbs A and C
EQUI-5	with the battery	with the battery
EQUI-5	still	still
SIMI-4	will be contained	are
REL-3	the voltage	different electrical states
EQUI-5	of the battery.	A battery
EQUI-5	to the battery	with the battery.
SPE2-4	a closed path	in the same closed path
EQUI-5	from terminal 1 and 2	Terminals 1 and 2
SPE2-2	between any two terminals.	Terminals 1, 2 and 3
SPE2-4	within closed paths	in a closed path
EQUI-5	are contained	are
EQUI-5	Bulb A and B	bulbs A and B
EQUI-5	are	are
SPE2-4	on a path	in the same path
SPE2-3	bulbs a, b, and c	A and C
SIMI-4	were	are
EQUI-5	on closed paths	in closed paths
EQUI-5	still	still
EQUI-5	contained	contained
EQUI-5	Bulbs A and C	Bulbs A and C
EQUI-5	with the batery	with the battery
EQUI-5	is connected	are connected
EQUI-5	Terminal five to the positive battery terminal.	Terminal 5 and the positive terminal
REL-4	electricity	different electrical states
EQUI-5	the battery	A battery
EQUI-5	terminal 1 to the positive terminal	Terminal 1 and the positive terminal
OPPO-4	is connected	are separated
OPPO-4	contained	are not
REL-2	"""bulb A""""s path switch Z"""	Switch Y and bulb A in the same closed path
OPPO-4	in an open path,	in a closed path
OPPO-4	was	was not
EQUI-5	Bulb C	Bulb C
SIMI-4	will be a gap	are not connected.
SPE1-3	between the positive battery terminal and the bulb terminal	the terminals
EQUI-5	is connected	is connected
EQUI-5	terminal 1	terminal 1
EQUI-5	to the negative battery terminal	to the negative battery terminal
SPE1-3	between the bulb terminal and the battery terminal.	the terminals
EQUI-5	is no connection	are not connected
EQUI-5	is not connected	are not connected
EQUI-5	terminal 1 to terminal 6.	Terminals 1 and 6
EQUI-5	for bulb a	Bulb A
EQUI-5	to a battery	with the battery.
EQUI-5	within a closed path	in a closed path
EQUI-5	Bulb A and B	A and B
EQUI-5	still	still
EQUI-5	are contained	are
REL-4	at the negative connection.	the battery
OPPO-4	to the positive battery terminal	to the negative battery terminal
EQUI-5	terminal 1	terminal 1
EQUI-5	is connected	is connected
REL-4	off	an incomplete circuit
SPE2-3	without bulb B	Bulbs A and C
EQUI-5	other closed path	in a closed path
REL-3	to the negative terminal of the battery	in the same electrical state
EQUI-5	are connected	are connected
EQUI-5	Terminal 1 and terminal 2	Terminals 1 and 2
EQUI-5	with the battery.	with the battery
EQUI-5	bulb b and c	B and C
EQUI-5	are contained	are
EQUI-5	in the same path	in the same path
OPPO-4	a gap	no gap
EQUI-5	there	there
EQUI-5	is	is
EQUI-5	are	is
SPE2-3	within the same path	in its own path
SPE1-3	bulb A and B	each bulb
SIMI-3	does not affect	are not
EQUI-5	switch Y of bulb A	Switch Y and bulb A
REL-4	the closed circuit	in the same closed path
REL-4	in a closed circuit	in closed paths
