EQUI-5	for the Philippines	to Philippines
SIMI-3	departs	sends
EQUI-5	China	China
REL-4	's Peace Ark	aid team
SPE2-4	Conservatives	Conservative opposition
EQUI-5	to Australia election victory	wins Australian election
SIMI-4	draws wide condemnation , criticism	angers
SPE2-4	's shrine visit	's war shrine visit
SPE2-4	Abe	Japanese PM Shinzo Abe
EQUI-5	revokes	to repeal
SPE1-4	anti-protest law	anti-protest laws
EQUI-5	Ukraine	Ukraine
EQUI-5	says	says
SPE1-4	from Mediterranean Sea	in Mediterranean
EQUI-5	fired	fired
SPE2-4	missiles	ballistic missiles
EQUI-5	Russia	Russia
SPE1-4	new police station	Police Station
EQUI-5	Pro-Russian protesters	Pro-Russian Protesters
SPE1-4	in east Ukraine	in Ukraine
EQUI-5	storm	Storm
REL-3	in India	Indian villagers
REL-3	Cyclone	Cyclone Phailin evacuation
REL-3	of destruction	alive
SPE1-4	among 9 killed	among dead
EQUI-5	in Kabul hotel attack	in Kabul hotel attack
SPE1-4	4 foreigners	Foreigners
REL-4	Palestinian captives	Palestinian prisoner release
REL-4	Israeli calls	Israel
OPPO-4	instead of releasing them	Palestinian prisoner release
REL-3	DPRK leader	North Korea
EQUI-5	with S.Korea	South Korea
SPE1-4	's oldest person , and oldest man	's Oldest Man
EQUI-5	at 116	Aged 116
EQUI-5	ever	Ever
EQUI-5	World	World
EQUI-5	dies	Dies
SPE1-4	expert nuclear talks	talks
EQUI-5	to resume	to resume
SPE1-3	on Dec. 30	next week
SPE2-4	World powers and Iran	Iran nuclear experts , world powers
EQUI-5	to stop	to stop
EQUI-5	for Russia	for Russia
EQUI-5	acting	acting
EQUI-5	and	and
EQUI-5	start	start
EQUI-5	time	Time
EQUI-5	in Ukraine	in Ukraine
EQUI-5	Biden	Biden
EQUI-5	talking	talking
EQUI-5	Image	Image
EQUI-5	of the Day	of the Day
SIMI-3	February 25	April 21
EQUI-5	India Ink	India Ink
SIMI-1	on Taiwan fisher attack	in Kenya mall attack
SIMI-4	set	votes
EQUI-5	to legalise	to legalise
EQUI-5	New Zealand	New Zealand
EQUI-5	gay marriage	same-sex marriage
EQUI-5	Israel 's ex-PM Ariel Sharon	Former Israeli Prime Minister Sharon
EQUI-5	dies	dies
REL-3	Peace talks	killed
REL-3	Israel official	in Israeli raid
SPE2-2	with Palestinians	Palestinian girl
EQUI-5	Portugal	Portugal
SIMI-4	sends	fires
EQUI-5	Ronaldo 's hat trick	Ronaldo hat-trick
EQUI-5	to World Cup	to World Cup
SPE1-4	After China Earthquake	in China earthquakes
EQUI-5	At Least	At least
SIMI-3	22 Dead	89 dead
REL-2	hits	monitoring
REL-3	Canadian freight train blast death toll	train blast situation
REL-4	buried	die
SIMI-3	Five children	Nine children
EQUI-5	with Monaco win	despite Monaco win
EQUI-5	Rosberg	Rosberg
EQUI-5	in northern Iraq	in northern Iraq
SIMI-4	11	12
EQUI-5	kills	kills
SIMI-4	Suicide truck bomber	Suicide car bomb
EQUI-5	off Mexico	on Mexico
SIMI-4	bringing	dumps
REL-2	forms	weakens
EQUI-5	Tropical Storm Barry	Tropical Storm Barry
SPE2-4	heavy rain	rain
SPE2-4	military airports	in military airport
SPE1-4	Syrian rebels	by rebels
REL-4	target	confront
SIMI-4	6.6-magnitude quake	Magnitude-5.1 quake
EQUI-5	USGS	USGS
EQUI-5	hits	hits
EQUI-5	access	Access
EQUI-5	blocks	Blocks
EQUI-5	North Korea	North Korea
SIMI-4	to joint industrial zone	to Key Industrial Zone
EQUI-5	over Bhutto murder	In Bhutto Death
EQUI-5	charged	Charged
EQUI-5	Pakistan	Pakistan
EQUI-5	's Musharraf	's Musharraf
REL-2	in streets	in Kiev
EQUI-5	Ukrainian protesters	Ukraine protesters
REL-2	for anti-government rally	topple
SPE2-4	's win	Landslide Win
SIMI-3	after India buildings collapse	from Bangladesh building collapse
EQUI-5	makes	Makes
EQUI-5	Rock bands	Rock Bands
EQUI-5	emergency landing	Emergency Landing
EQUI-5	in Ill.	in Ill.
EQUI-5	' plane	' Plane
SPE2-4	in hospital	in hospital bed
EQUI-5	Boston bombing suspect	Boston bombing suspect
REL-4	elected	takes oath
EQUI-5	's Shehla Raza	Shehla Raza
EQUI-5	Deputy Speaker of SA	as Sindh Assembly deputy speaker
SPE2-4	's last child	's youngest child Lady Soames
EQUI-5	Churchill	Churchill
EQUI-5	dies	dies
EQUI-5	aged 91	aged 91
SIMI-2	30 short-range missiles	new land-to-sea missile
SIMI-3	N. Korea	Iran
EQUI-5	test-fires	test-fires
SPE2-3	into sea	in Gulf
OPPO-4	higher	lower
EQUI-5	Chinese shares	Chinese shares
EQUI-5	close	close
SIMI-3	Tuesday	on Wednesday
EQUI-5	North Korea	North Korea
EQUI-5	Obama	Obama
