EQUI-5	on the tracks	on tracks
EQUI-5	Two green and white trains	Two green and white trains
EQUI-5	in a street	street
SPE2-4	driving	driving down
SPE2-3	a bus	Red double decker bus
SPE1-4	at a dinner table	at table
EQUI-5	a woman	Woman
REL-3	writing	busy
SPE1-4	on her notebook	with something
SPE1-4	of a brown horse	of a horse
EQUI-5	's head	's head
SIMI-3	A close-up	A side view
EQUI-5	The man	A man
EQUI-5	is riding	is riding
SPE1-4	down the road	on the road
SPE2-4	a motorcycle	a red motorcycle
SPE1-4	in front of steps	in front of ruins
EQUI-5	A moped	A moped
EQUI-5	having	eating
SPE1-3	cake	dessert
EQUI-5	A group	Four people
REL-3	in a dinner	around a table
EQUI-5	Close up	A close up view
EQUI-5	of water	of water
EQUI-5	of a bottle	of a bottle
EQUI-5	closed	closed
EQUI-5	with it 's eyes	with its eyes
SPE1-4	A longed-haired cat	of a cat
EQUI-5	feed	are eating
EQUI-5	in the trough	in the trough
SPE2-4	The cows	The brown and white cows
SIMI-2	A black and wood colored dining room	in living room setting
REL-2	in a small apartment	Black and brown table
EQUI-5	a black and white cow	A black and white cow
SPE2-4	in hay	in a pen
EQUI-5	on grassy field	on the green grass
EQUI-5	Camouflage airplane	A camouflaged plane
EQUI-5	sitting	sitting
SIMI-4	with computer monitor	with two monitors
EQUI-5	Very crowded office desk	Messy computer desk
EQUI-5	with a bicycle	bicycle
SIMI-4	at a coffee house	of a coffee shop
EQUI-5	A man	Man
EQUI-5	Red double decker bus	A red two story bus
EQUI-5	a street	along the street
SPE1-4	driving down	driving
EQUI-5	holding on	clings
SIMI-4	to a metal gate	to a wire fence
SPE2-4	A bird	A multi-colored bird
EQUI-5	A cruise liner	A cruise ship
EQUI-5	at the shoreline	at shore
EQUI-5	docked	docked
EQUI-5	A red double decker bus	A double decker bus
SPE1-4	on a crowded street	on a city street
EQUI-5	a rear view	The rear view
SIMI-4	of a Chevrolet sports car	of a red Chevrolet concept car
EQUI-5	holding	holding
SPE2-4	A woman	A smiling woman
EQUI-5	a small baby	a small baby
EQUI-5	at a table	at the table
EQUI-5	Three men	Three men
EQUI-5	are sitting down	sitting
SPE2-2	drinks	with beer and food
EQUI-5	on a branch	on a branch
EQUI-5	perched	perched
SPE2-4	Two Eagles	Two bald eagles
SPE1-3	with three computer monitors and other equipment	with several computer monitors
SPE1-4	A home office	Room
EQUI-5	on the ground	on the ground
EQUI-5	The black bird	A blackbird
EQUI-5	is sitting	sitting
REL-4	riding	in riding gear
EQUI-5	a white and gray horse	of a gray and white horse
SPE2-4	A young girl	A young blonde girl
SPE1-4	The seagull	A little bird
EQUI-5	is floating	floating
EQUI-5	on the water	in the water
EQUI-5	in the snow	in the snow
REL-4	posing	stands
SPE1-4	in front of an apartment building	in front of a building
EQUI-5	A woman	A woman
SIMI-1	The lamb	A small bird
EQUI-5	look	looking
EQUI-5	in the shed	at a shed
SIMI-3	The curious boys	Two small boys
SPE2-3	The black and white cows	A black cow and a brown cow
SIMI-3	pause	stands
SIMI-1	of a brown faced cat	of an ostrich face
EQUI-5	A close up	A close up
EQUI-5	A woman	A woman
SPE2-4	while the woman	a smiling woman
EQUI-5	A person	A person
SIMI-2	a horse	of cows
EQUI-5	A black and white photo	a black and white photo
EQUI-5	in background	in the background
REL-3	with mountains	with trees
SPE2-3	A person	A girl
EQUI-5	wearing	wearing
SIMI-2	a bike	next to a blue motorcycle
SIMI-1	A white sheep	The skinny cows
SIMI-3	on a hillside	on the grass
SPE1-3	A close-up , distorted photo	A close-up picture
EQUI-5	in the background	in the background
SIMI-3	in a field	with grass
SIMI-1	Two horses	A black and white bird
SIMI-1	The skinny cows	The white ducks
EQUI-5	are standing	are standing
SPE1-3	on the grass	on the ground
EQUI-5	standing	standing
SPE2-4	in a field	of grassy field
SIMI-3	Brown cow	Brown horse
EQUI-5	at the camera	at the camera
REL-3	looking up	smiling
EQUI-5	while standing	while standing
EQUI-5	Black and white photo	a black and white photo
EQUI-5	on the water	on water
EQUI-5	floating	floating
SPE2-3	on boat	Large green boat
EQUI-5	is sleeping	sleeping
SIMI-4	A gray and white tabby cat	Black and white cat
SIMI-3	on purple fabric	on a brown tarp
SIMI-3	Two people	A person
