index	prediction
0	SIMI-2
1	EQUI-5
2	EQUI-5
3	SPE1-4
4	OPPO-4
5	EQUI-5
6	EQUI-5
7	EQUI-5
8	EQUI-5
9	SIMI-2
10	EQUI-5
11	SPE1-4
12	EQUI-5
13	EQUI-5
14	SPE2-3
15	SPE1-3
16	REL-2
17	EQUI-5
18	EQUI-5
19	EQUI-5
20	EQUI-5
21	REL-3
22	EQUI-5
23	EQUI-5
24	EQUI-5
25	REL-3
26	EQUI-5
27	EQUI-5
28	EQUI-5
29	EQUI-5
30	EQUI-5
31	SIMI-3
32	EQUI-5
33	EQUI-5
34	EQUI-5
35	EQUI-5
36	EQUI-5
37	SPE2-3
38	OPPO-4
39	EQUI-5
40	REL-3
41	SIMI-4
42	EQUI-5
43	EQUI-5
44	EQUI-5
45	SPE2-4
46	EQUI-5
47	EQUI-5
48	OPPO-4
49	OPPO-4
50	EQUI-5
51	EQUI-5
52	OPPO-4
53	EQUI-5
54	EQUI-5
55	REL-3
56	EQUI-5
57	REL-4
58	EQUI-5
59	REL-4
60	EQUI-5
61	REL-3
62	EQUI-5
63	EQUI-5
64	EQUI-5
65	EQUI-5
66	EQUI-5
67	EQUI-5
68	SPE1-3
69	EQUI-5
70	EQUI-5
71	EQUI-5
72	EQUI-5
73	SIMI-4
74	EQUI-5
75	SPE2-4
76	SPE1-4
77	OPPO-4
78	EQUI-5
79	REL-4
80	OPPO-4
81	SPE1-4
82	EQUI-5
83	SPE2-3
84	EQUI-5
85	EQUI-5
86	EQUI-5
87	EQUI-5
88	SPE1-3
89	EQUI-5
90	EQUI-5
91	REL-2
92	EQUI-5
93	SPE1-4
94	OPPO-4
95	OPPO-4
96	EQUI-5
97	EQUI-5
98	EQUI-5
99	SPE1-4
100	EQUI-5
101	EQUI-5
102	EQUI-5
103	EQUI-5
104	EQUI-5
105	SPE1-4
106	EQUI-5
107	EQUI-5
108	EQUI-5
109	EQUI-5
110	EQUI-5
111	EQUI-5
112	EQUI-5
113	EQUI-5
114	EQUI-5
115	REL-4
116	EQUI-5
117	EQUI-5
118	OPPO-4
119	SPE1-4
120	OPPO-4
121	EQUI-5
122	SIMI-4
123	EQUI-5
124	OPPO-4
125	EQUI-5
126	EQUI-5
127	REL-4
128	EQUI-5
129	EQUI-5
130	EQUI-5
131	SPE2-4
132	OPPO-4
133	REL-4
134	EQUI-5
135	EQUI-5
136	EQUI-5
137	SPE2-3
138	EQUI-5
139	EQUI-5
140	EQUI-5
141	SPE2-4
142	EQUI-5
143	EQUI-5
144	EQUI-5
145	EQUI-5
146	EQUI-5
147	SPE2-4
148	EQUI-5
149	EQUI-5
150	EQUI-5
151	OPPO-4
152	OPPO-4
153	SPE2-3
154	EQUI-5
155	EQUI-5
156	EQUI-5
157	OPPO-4
158	REL-3
159	EQUI-5
160	EQUI-5
161	EQUI-5
162	EQUI-5
163	EQUI-5
164	OPPO-4
165	EQUI-5
166	EQUI-5
167	EQUI-5
168	EQUI-5
169	REL-4
170	EQUI-5
171	EQUI-5
172	EQUI-5
173	EQUI-5
174	EQUI-5
175	EQUI-5
176	SPE1-4
177	EQUI-5
178	EQUI-5
179	EQUI-5
180	EQUI-5
181	EQUI-5
182	EQUI-5
183	EQUI-5
184	EQUI-5
185	EQUI-5
186	EQUI-5
187	EQUI-5
188	SPE1-4
189	OPPO-4
190	OPPO-4
191	EQUI-5
192	EQUI-5
193	SPE2-4
194	EQUI-5
195	EQUI-5
196	EQUI-5
197	EQUI-5
198	REL-3
199	SPE2-3
200	EQUI-5
201	EQUI-5
202	EQUI-5
203	EQUI-5
204	EQUI-5
205	SIMI-4
206	EQUI-5
207	REL-3
208	EQUI-5
209	EQUI-5
210	EQUI-5
211	SPE1-4
212	EQUI-5
213	EQUI-5
214	SPE1-4
215	EQUI-5
216	EQUI-5
217	EQUI-5
218	EQUI-5
219	REL-4
220	EQUI-5
221	EQUI-5
222	EQUI-5
223	EQUI-5
224	EQUI-5
225	EQUI-5
226	EQUI-5
227	EQUI-5
228	SPE2-4
229	EQUI-5
230	SIMI-4
231	SIMI-3
232	EQUI-5
233	SPE2-4
234	REL-2
235	EQUI-5
236	OPPO-4
